location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00294373612158868
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.0022069638757304
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00148913196624458
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00119983444836796
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.00134503503137664
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.0015275311803439
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.00174736428742176
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.000801827415199957
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.000288235116173615
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.000602223632151827
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000938721188506359
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,9.24668613238171e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,6.03619696275868e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.000438699386112687
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,2.5806152814208e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.000424900528583496
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,2.46874317384038e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.00202575291596386
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000257001203012869
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000510119964344141
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000936809331909089
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.00159918460423699
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.00368575510006689
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.00761813393848259
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.00776849844419295
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.0087002074981593
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.0164897751027953
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.0221052863680156
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.027043142329976
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.0398990299950359
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.0454034683720634
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.0527576014000981
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.059056282179679
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.0614013948616865
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.0731510469921109
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.0725964480161612
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.0720653328806831
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.0707792860182981
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.0613022945294953
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0582197112851227
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.0486266203246035
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.0422434120900926
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.036622057024889
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.0303450703737207
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.0215509761586742
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.0181780704892441
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.0130872921579088
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.010115485341083
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00782856781919149
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00440459539801696
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00365204240694948
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,1.3310600769304e-10
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.66212015386081e-10
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.66212015386081e-10
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,3.97101365618831e-10
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.08245934734404e-09
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,7.55324845296302e-09
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,0.00200001397984277
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.65887282157017e-08
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,3.40214372208762e-08
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,5.31529995012586e-08
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,1.01712861592019e-07
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.00100016949429864
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.00100021159597591
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,1.88711426944825e-07
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.00800010646031671
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.00800004430000779
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.0130000076049082
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.0120000115255797
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.0280000012257435
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.0310000090626753
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.0579999648645748
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.0679999415138109
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.0829999138846235
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.0849999146847009
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.107999882130932
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.0979998992971048
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.0899999045595914
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.0759999120167942
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.0539999306576914
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.0439999345180992
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.0399999355301916
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.0279999539675311
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0139999770934395
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0159999737802948
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.00599999034601866
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.00699998868944627
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.00399999365916344
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.00399999365916344
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.00199999697230821
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.00299999531573582
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.000999998628880602
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,2.85452991411569e-10
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,2.85452991411571e-10
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,2.85452991411574e-10
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,2.85452991411574e-10
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,2.98102337084032e-10
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,5.96204674168064e-10
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,5.96204674168064e-10
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,5.96228297262734e-10
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,1.44795269881417e-09
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,5.66817873574581e-09
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,1.75647045624678e-08
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,4.40033965863832e-08
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.00100008704295785
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,1.61394316051372e-07
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.001000243139776
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.00200032372458863
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.00100038578758265
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.00400037992887492
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.00400033347463106
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.00800023929153837
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.0140001375499293
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.0100000974098701
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.0160000330671797
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.0249999724039594
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.0249999682944272
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.0479998827469342
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.0479999129422902
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.0519999372949135
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0619999349205837
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.077999885529553
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.0879998260506309
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0819998041043257
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0859997278230946
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.0539998172925104
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.0609997567826313
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0499997902894056
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0319998631756918
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0259998881407322
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0229999011281846
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.0219999054573416
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.0159999314322839
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.0069999703946972
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00499997905301128
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.00899996173638313
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.00799996606554017
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.00299998771132536
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.00499997905301128
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00299998771132536
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00399998338216832
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.0019999920404824
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00399998338216832
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.0019999920404824
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.000999996369639438
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,6.98796476703645e-10
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,6.98796476703652e-10
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,6.98796476703658e-10
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,6.98796476703658e-10
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,4.30535229375296e-10
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,8.61070458750592e-10
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,8.61070458750592e-10
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,1.41335604482727e-09
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,4.63662550717409e-09
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,1.29625417356338e-08
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,3.06562913192473e-08
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,6.1913219753123e-08
